X - Global	Y - Global
0,819986641	-36,24150848
0,510823369	-35,6997261
0,442149878	-35,39887619
0,4969365	-35,13550186
0,545791984	-35,07114029
0,669605672	-35,05746078
0,732404351	-35,05638123
0,855544448	-35,11681747
0,915112972	-35,24135208
1,023887634	-35,21446609
1,191450357	-35,0222168
1,344871521	-34,87769318
1,364338875	-34,85892487
1,411880612	-34,84738541
1,482391596	-34,86540222
1,704759836	-35,03082275
1,759740472	-35,17061234
1,855621576	-35,56879807
2,000013351	-35,95210266
2,202213764	-36,83033752
2,296143532	-37,57169724
2,371427774	-38,79889297
2,241296768	-39,77254868
2,264006853	-40,20586395
2,288926125	-39,65831757
2,290005445	-38,71112823
2,304639339	-38,35528946
2,607582331	-37,96668625
2,729816914	-37,75815964
2,627655745	-37,28598404
2,607141972	-37,11200714
2,546252012	-37,39064026
2,59672308	-37,78626251
2,789938211	-38,34380341
2,816871166	-38,58568573
2,824851036	-38,66937637
2,876378059	-38,45115662
3,165375233	-38,09760284
3,388377428	-37,99947357
3,757254124	-38,01529694
3,95879364	-38,12217712
4,288990974	-38,2426033
4,476343632	-38,30767059
4,518960953	-38,36338806
4,535027981	-38,53201294
4,717513084	-39,12612915
4,846895695	-39,55136108
4,956769466	-39,93279648
5,063644886	-39,94495392
5,234046459	-39,85090637
5,273570061	-39,71952057
5,164776325	-39,72739029
5,15746212	-39,77663803
5,240721703	-39,8094635
5,227388859	-39,88412094
5,204147339	-40,07931137
5,162478447	-40,29148865
5,231888294	-40,5248642
5,246008873	-40,49179077
5,263821602	-40,15220261
5,275206089	-39,92864227
5,382932186	-39,80726624
5,348646641	-39,8823204
5,334057331	-39,81481171
5,307105541	-39,59892273
5,125516891	-39,23823166
4,848996162	-39,03390503
4,470656395	-38,76528931
4,313625336	-38,74357605
4,106849194	-38,54961395
4,069601536	-38,43553925
4,06628418	-38,59475708
4,055130959	-38,79234695
4,19845295	-38,93779755
4,297511578	-38,90035629
4,398513794	-38,88478851
4,435751915	-38,95622635
4,493480682	-39,1509552
4,585095882	-39,31996536
4,714818001	-39,58201218
4,653731823	-39,63698959
4,630793095	-39,7177124
4,706336021	-39,70563507
4,836730003	-39,72742844
4,882301331	-39,77413177
5,003270149	-40,08567047
5,095216274	-40,37185669
5,284565449	-40,97978592
5,546235085	-41,41601181
5,817169666	-41,67294693
5,899825573	-41,54921341
5,857506752	-41,22690582
5,806041718	-41,05607605
5,933016777	-40,7328186
5,999413013	-40,42544937
5,857563019	-40,02223587
5,707261562	-39,74983215
5,611517906	-39,39070892
5,582418442	-39,18914413
5,494355202	-38,85302734
5,500758648	-38,52884293
5,636791229	-38,05097961
5,810673714	-37,80307388
5,949064732	-37,42135239
6,009915829	-37,3662262
5,910896301	-37,23603058
5,832413673	-37,08011246
5,771796227	-36,90742111
5,689562798	-36,89279556
5,693017483	-36,85173416
5,594406605	-36,85771942
5,603922367	-36,79874039
5,449662209	-36,66488266
5,185224533	-36,47760773
4,998028278	-36,28890228
4,927958012	-35,92326736
4,996473789	-35,82974625
4,937051773	-35,69128799
4,822420597	-35,69234467
4,642515659	-35,72629929
4,53667593	-35,70404434
4,416364193	-35,68587494
4,396209717	-35,75878143
4,295827866	-35,89971924
4,224591255	-35,98542404
4,245543957	-35,72302628
4,259436131	-35,45137405
4,356851101	-34,99084854
4,404003143	-34,83511353
4,466659069	-34,80499649
4,500786781	-34,81632233
4,568899155	-34,9029274
4,562621593	-34,90333557
4,440096378	-34,98735428
4,353608608	-35,29032516
4,32989645	-35,47675323
4,398915291	-35,38216019
4,54080677	-35,18093491
4,600289822	-35,22155762
4,610989094	-35,54824066
4,540411472	-35,67547607
4,301232815	-35,57819748
4,169022083	-35,4208107
3,949659109	-35,10019684
3,75472331	-34,98069763
3,446064234	-35,02494431
3,232338905	-35,14099121
3,062087774	-35,22025681
2,994915009	-35,276577
2,780916929	-35,48696136
2,635427952	-35,57232666
2,424059868	-35,76409531
2,271000624	-35,99171066
2,088914633	-36,27893829
2,106985807	-36,50559998
2,147688866	-36,96364212
2,14383626	-37,27479553
2,149342299	-37,86071777
2,08231473	-38,33725739
2,084940434	-39,06066132
2,17773509	-39,57519913
2,300678015	-40,02507782
2,345719337	-39,99649429
2,287460089	-39,6905365
2,15523386	-39,4380188
1,810650826	-39,04094696
1,637043238	-38,72580338
1,435149789	-38,21980286
1,176638961	-38,0116539
0,832257211	-37,83935928
0,63233602	-37,90124893
0,472139597	-38,09009552
0,365456879	-38,34381866
0,026476733	-38,7600708
-0,211268201	-38,9693985
-0,783699572	-39,14715576
-1,104958892	-39,0848465
-1,410239577	-38,96930313
-1,547192216	-38,82129288
-1,78065753	-38,71016693
-2,051269531	-38,77906799
-2,472392797	-39,01204681
-2,674514532	-39,23287201
-2,841551781	-39,64292145
-2,914956808	-39,96351624
-2,930696011	-40,59646988
-2,99473381	-41,20553207
-3,26236558	-42,39749146
-3,42504859	-43,0199852
-3,357715607	-42,65250778
-3,247481823	-42,10191727
-3,155930519	-41,53709793
-3,036725521	-41,30021286
-2,782417536	-40,94866943
-2,727493763	-40,62549591
-2,685940266	-40,03829575
-2,712665081	-39,80467987
-2,64700675	-39,77127838
-2,557034492	-39,77206039
-2,322266579	-39,70937347
-2,196751118	-39,66392899
-2,014312744	-39,70771408
-1,876982331	-39,81957626
-1,630717039	-39,9450264
-1,323125124	-39,8884964
-0,844333947	-39,56445694
-0,632574439	-39,34291077
-0,334721625	-39,1561203
-0,174307778	-39,26324844
0,2228522	-39,61999893
0,576376796	-39,73289108
1,147007346	-39,78956985
1,492427468	-39,96720505
2,037897587	-40,61001205
2,518917799	-41,17809677
3,14515233	-41,97077942
3,529764414	-42,31810379
3,886343002	-42,57982254
4,110161304	-42,73106766
4,55807209	-42,72813416
4,861985683	-42,694561
5,220028877	-42,75558472
5,446825027	-42,96905899
5,638655663	-43,42738342
5,761886597	-43,80281448
5,867905617	-44,3314209
5,910808563	-44,68254471
5,947306633	-45,19433594
5,816692829	-45,5983696
5,580298424	-45,79380417
5,528203011	-45,71289444
5,432898998	-45,59386444
5,410046577	-45,55016327
5,193259716	-45,57143784
4,959784985	-45,56568527
4,635087967	-45,49415207
4,470401764	-45,16710663
4,309500694	-44,44894791
4,177945614	-43,92054749
3,997501612	-43,21908569
3,818086386	-42,74345779
3,647546291	-41,77597809
3,683353424	-40,96780014
3,8225739	-39,94779205
4,001150131	-39,39680862
4,221736908	-38,89616394
4,156036377	-38,72158813
3,923368216	-38,13785172
3,819108725	-37,50617599
3,510679722	-36,60932541
3,350064516	-36,26165771
3,102027893	-35,89418411
2,961109877	-35,84555817
2,678076982	-35,97665024
2,565646172	-36,17857361
2,413913012	-36,57156754
2,352990627	-36,90570068
2,274842978	-37,68621445
2,240719557	-38,31246567
2,334893703	-39,23560333
2,452693462	-39,73098755
2,51643157	-40,2682724
2,403911352	-40,45635605
2,291890383	-40,90896225
2,411326647	-41,34900665
2,792644262	-42,01066589
3,038395166	-42,40113068
3,165914297	-42,90867233
3,219381094	-43,04045105
3,155993223	-42,76733017
3,152774334	-42,39340973
3,000044346	-41,7289505
2,91940403	-41,18787384
2,710417271	-40,48015976
2,586196899	-40,11585617
2,638889551	-39,68802261
2,746928215	-39,64754868
2,90625	-39,62356949
2,924999475	-39,6000061
2,884595633	-39,66060257
2,837244987	-39,75137711
2,803277493	-39,87132263
2,839005232	-39,96566391
2,983431101	-40,24389648
2,994038582	-40,41757584
2,966887236	-40,37241364
2,849848747	-40,2120018
2,638271093	-39,98703766
2,536509514	-39,79766846
2,456147909	-39,50110626
2,46300745	-39,42242813
2,665176153	-39,45762634
2,706922054	-39,55976105
2,760648727	-39,78901291
2,770579338	-39,93007278
2,770834684	-40,00199127
2,703047276	-39,8817749
2,65122366	-39,61623383
2,641459465	-39,49503326
2,740310192	-39,41044617
2,836890697	-39,42167282
3,184046984	-39,15211868
3,316387415	-38,81842804
3,447602272	-38,3020134
3,511224508	-38,03713226
3,535779476	-38,09428024
3,535269022	-38,16450882
3,613689661	-38,23540115
3,685338736	-38,36879349
3,763533115	-38,75406265
3,809089184	-39,15732574
3,758203268	-39,92718124
3,817592144	-40,33781433
3,715701342	-40,69626236
3,708488703	-40,89383698
3,774410486	-41,07855606
3,811931849	-41,2899971
3,719594479	-41,73260117
3,642745972	-42,00476074
3,496769428	-42,34970093
3,428303242	-42,56554031
3,37820363	-42,8411026
3,342568874	-43,00929642
3,326536894	-43,03368759
3,377410173	-42,80556107
3,417557955	-42,1680069
3,2461586	-41,61956787
2,907547474	-41,04265976
2,724037409	-40,7142067
2,424268961	-40,18843079
2,220715046	-39,83542252
1,941364408	-39,52360535
1,662285089	-39,442173
1,323757648	-39,36930466
1,095558286	-39,29580307
0,748431444	-39,27729416
0,651162267	-39,34215546
0,643165588	-39,75670624
0,71970737	-40,03175354
0,947630107	-40,2916069
1,142310023	-40,3561821
1,375790834	-40,46165085
1,344950199	-40,45243835
1,242806911	-40,28143311
1,078502178	-40,10455322
0,982780755	-39,70986557
1,033112884	-39,34650421
1,006033421	-39,20070267
0,986676216	-39,35320663
1,03804481	-39,72070694
1,053494334	-40,06966782
1,115310311	-40,6322937
1,160449743	-40,90805054
1,223941326	-41,11614227
1,310843825	-41,334095
1,394750118	-41,83636475
1,416465878	-42,23409653
1,357555628	-42,77459335
1,373414755	-42,96845627
1,258315802	-42,90076447
1,152658701	-42,62826157
0,818440914	-41,93453979
0,629941702	-41,43841934
0,42238155	-40,74716568
0,274539381	-40,26099396
0,166871384	-39,83824539
0,143740743	-39,81864929
0,191540271	-40,10435867
0,193808839	-40,40058899
0,179249495	-40,7685585
0,198818833	-41,06879807
0,201442719	-41,39694214
0,201471135	-41,50893402
0,252988487	-41,74181366
0,267143101	-42,03335953
0,301150292	-42,58742523
0,280409604	-42,97567368
0,276322305	-43,51372147
0,19026652	-43,70516586
0,096518278	-43,57532501
-0,046357915	-43,36470032
-0,226721063	-43,08893967
-0,289604783	-42,95803833
-0,349324644	-42,72241592
-0,340410173	-42,41356277
-0,354415327	-41,95956421
-0,460244983	-41,66172409
-0,703379035	-41,27111816
-0,877543628	-41,00546265
-1,026080847	-40,63637924
-0,99478662	-40,397995
-0,863173842	-40,05846786
-0,822868109	-39,95713425
-0,69905746	-39,88440323
-0,57255429	-39,7416954
-0,352069557	-39,51963425
-0,120192058	-39,50398636
0,360853463	-39,5581398
0,701452672	-39,69615173
1,2417624	-39,84405899
1,527575612	-39,90821457
1,837185264	-40,11909485
1,924757719	-40,358181
2,116300583	-40,58576202
2,202333927	-40,67605209
2,289550304	-40,82193756
2,410427809	-41,02635574
2,555087566	-41,15985489
2,725680351	-41,07128143
3,096454144	-40,98544312
3,261466265	-41,00205994
3,408144474	-41,24570847
3,488790274	-41,40484619
3,572644234	-41,47113037
3,520897627	-41,36704636
3,267243147	-41,14185715
3,078083515	-40,81826401
2,900437355	-40,454319
2,833232403	-40,32802582
2,836631536	-39,97175217
2,883483887	-39,67586517
2,993383884	-39,31114197
3,108462811	-39,1120224
3,22749114	-38,73062515
3,437259197	-38,486866
3,787657022	-38,2832489
3,888379097	-38,23153687
3,55186677	-38,19843674
3,181256294	-38,15533447
2,933591604	-38,0655899
2,770601511	-38,04604721
2,439952374	-37,98306656
2,322953463	-37,99908066
2,044968605	-38,00428391
1,915101647	-37,9339447
1,785915017	-37,6865654
1,630669355	-37,65400696
1,168354869	-37,79151535
0,930544376	-37,91737366
0,611345649	-38,0169487
0,531702638	-38,08343124
0,544267058	-38,0676384
0,610282362	-38,09373093
0,697498918	-38,35964584
0,788453877	-38,56777954
0,834155858	-38,85861206
0,933933437	-39,1842804
1,142985821	-39,84479904
1,277125478	-40,35254288
1,368902206	-40,97119141
1,431967854	-41,32313919
1,357567072	-41,60112381
1,25389266	-41,57590103
1,065961719	-41,37549973
0,894873083	-41,14273834
0,58063221	-40,80553818
0,437345147	-40,66262054
0,297057092	-40,39126205
0,239864603	-40,25509262
0,17108807	-40,16413116
0,076712482	-40,06404114
-0,060262509	-39,77553177
-0,174651638	-39,60546112
-0,214396775	-39,23662949
-0,168460876	-39,10990906
-0,194054097	-38,92712784
-0,171031684	-38,83638763
-0,265403211	-38,52827454
-0,271026194	-38,4081955
-0,256587148	-38,38046646
-0,316688269	-38,35905075
-0,413976818	-38,389534
-0,471300095	-38,429245
-0,45730868	-38,47757721
-0,434395462	-38,54050064
-0,334305793	-38,86214828
-0,31734103	-39,1598053
-0,108805142	-39,5682106
0,105825074	-39,82302475
0,297766656	-40,17553711
0,460801363	-40,54987335
0,637660444	-41,29972839
0,682317913	-41,80752563
0,798376977	-42,37771225
0,949423015	-42,40338516
1,159617186	-42,05031204
1,201194525	-41,87333679
1,170384407	-41,79647827
1,072656631	-41,81409073
0,979896009	-41,83733749
0,870045602	-41,85273743
0,773871839	-41,7713356
0,726505101	-41,8527298
0,623814642	-42,2341423
0,571578264	-42,54057693
0,715971589	-42,80657578
0,860550523	-42,70133972
1,058766246	-42,49021912
1,146336198	-42,31918335
1,043649554	-42,28904724
0,976217508	-42,28020477
0,959152699	-42,32527542
0,925187171	-42,35386658
0,754685819	-42,35564804
0,657992065	-42,26077652
0,447341114	-42,13629913
0,356350452	-42,05410385
0,183880702	-42,14547729
0,068835236	-42,28510666
0,068522222	-42,55168533
0,100018285	-42,71788025
0,226225346	-42,98436737
0,332115889	-43,21068192
0,305683196	-43,49315262
0,256237119	-43,76664352
0,264541149	-44,09393692
0,321723461	-44,2237587
0,236133292	-44,3549118
0,222201437	-44,34481049
0,176602393	-44,11200714
0,191013813	-43,96428299
0,182275042	-43,70456314
0,236162007	-43,64025497
0,387388617	-43,67589188
0,407383829	-43,796875
0,44960323	-44,2365036
0,518351495	-44,51921463
0,537460625	-44,86026001
0,50310874	-44,98515701
0,525101125	-45,03542709
0,575612724	-45,2036972
0,471455097	-45,51167297
0,391713411	-45,66569519
0,338296473	-45,68281555
0,289667487	-45,60895157
0,289414287	-45,57145691
0,243444771	-45,49564743
0,214978009	-45,36743927
0,21237722	-45,27054977
0,17768456	-45,23604965
0,163163707	-45,19264221
0,257919103	-45,02673721
0,252575517	-44,84022522
0,182048246	-44,55603409
0,093232445	-44,45664597
0,029904202	-44,45594025
0,029702358	-44,45938492
0,063777335	-44,53092957
0,197985128	-44,53860092
0,421555221	-44,5781517
0,499265045	-44,60541534
0,669536591	-44,75576019
0,772150695	-44,8865509
0,913554013	-44,8942337
1,058953881	-44,84375763
1,277089715	-44,80218124
1,33251977	-44,7135582
1,238366485	-44,16667938
1,226872087	-43,67487717
1,446382046	-42,83012009
1,539071441	-42,30781937
1,543262959	-41,58443451
1,36593926	-41,20132446
1,194918036	-40,76720428
0,968481719	-40,61432648
0,553839505	-40,43222809
0,496377349	-40,18412018
0,597154915	-39,81459808
0,681757927	-39,69446945
0,948775351	-39,67493057
1,103573203	-39,84411621
1,39558363	-39,98428345
1,605721951	-39,94289398
1,897452116	-39,89733124
2,000537395	-39,79598618
2,228675604	-39,67319489
2,393533707	-39,61144257
2,387919664	-39,5106926
2,297494173	-39,40474319
2,185163021	-39,15087128
2,094681263	-38,92129898
1,970359206	-38,45164871
1,990378499	-38,04936218
2,020573616	-37,58520508
2,021741152	-37,39556503
2,063401222	-37,22676849
2,221359015	-37,08466339
2,492427826	-36,94295883
2,720431805	-36,82905579
2,902813435	-36,85774612
2,997929335	-36,89993286
3,204404116	-36,82450867
3,308689356	-36,57278824
3,318233013	-36,07756424
3,293351173	-35,75408173
3,311479568	-35,35091782
3,24019599	-35,11658096
3,105516434	-34,64222717
2,899183989	-34,32435989
2,613672495	-34,00579834
2,467939377	-33,88562775
2,181523085	-33,83620071
1,944428802	-33,95114136
1,817489147	-34,28559113
1,700525999	-34,56725311
1,511365414	-35,05729294
1,390508413	-35,34115219
1,255565405	-35,61637115
1,137787342	-35,6888504
1,023794651	-35,77467346
0,960398555	-35,86577606
0,854072213	-36,13240814
0,79620719	-36,36628723
0,830250084	-36,7915535
0,770152628	-37,18050766
0,640908718	-37,84698486
0,551246941	-38,4225235
0,586363971	-39,15393448
0,749446511	-39,51281357
1,01420188	-40,15249634
1,033041	-40,64047241
1,179814696	-41,29169083
1,235939503	-41,72710419
1,242391109	-42,32040024
1,150562048	-42,58184433
1,054943323	-42,71564484
1,000136018	-42,75611496
0,869718671	-42,92893982
0,771838367	-43,18382645
0,615063429	-43,4479332
0,507674694	-43,40818024
0,365267873	-42,87729645
0,203363553	-42,3552742
-0,064874984	-41,7081604
-0,147581935	-41,26357651
-0,250319779	-40,8377533
-0,41312328	-40,48588943
-0,544384539	-39,96160507
-0,575701594	-39,77557755
-0,730732083	-39,71468735
-0,830962002	-39,61529922
-0,904982924	-39,45547104
-0,96421802	-39,38776016
-0,932463884	-39,07807159
-1,010024548	-38,8192482
-0,882053316	-38,47658539
-0,807754636	-38,37884521
-0,709755242	-38,38031006
-0,614592373	-38,37535477
-0,37380147	-38,26634979
-0,270603746	-38,12931061
-0,144541383	-38,06381607
-0,07583344	-38,0918541
-0,087353438	-38,17799759
-0,118806645	-38,16373825
-0,044427797	-38,30772781
0,092794962	-38,57754135
0,341403186	-39,25097656
0,483351886	-39,87935257
0,834144235	-40,85302353
1,123034	-41,541008
1,503021717	-42,54685211
1,599091053	-42,77007294
1,558982491	-42,5723381
1,432428002	-42,34815598
1,315671206	-41,92290497
1,272967696	-41,69320679
1,246681094	-41,7146759
1,323519707	-41,90029144
1,469669461	-42,19534302
1,66012609	-42,29608154
1,911632895	-42,36219025
1,997384071	-42,46083832
1,928406954	-42,48894882
1,901724696	-42,38298798
2,105772495	-42,16872025
2,250261307	-42,06565857
2,430233479	-41,84171677
2,560221672	-41,69930649
2,78404212	-41,60439682
2,928141356	-41,59743881
3,107479095	-41,54656982
3,145902872	-41,48214722
3,212735176	-41,30353165
3,135101795	-41,20248032
2,871050358	-41,01429749
2,647859097	-40,86369705
2,296146393	-40,66840744
2,162035942	-40,46279144
1,922846198	-40,20482254
1,802381516	-40,19831848
1,650076628	-40,20466232
1,590704203	-40,14760208
1,469718337	-40,1560173
1,3017416	-40,29601288
1,166545868	-40,50981522
1,190249681	-40,43228912
1,229373813	-40,26508331
1,224162221	-40,22757339
1,137800932	-40,27185059
1,088337421	-40,37295914
0,949859798	-40,31273651
0,974368334	-40,27610779
1,081035852	-40,29362869
1,026870966	-40,37717056
1,053347945	-40,54981613
1,071193576	-40,69059753
1,067885995	-41,10512924
1,015576243	-41,35102463
1,046025395	-41,62683487
1,028463602	-41,77391434
0,966190636	-41,86870575
0,974921882	-41,893116
1,077541947	-41,88310242
1,042671561	-41,71056747
0,780059278	-41,19654083
0,585877001	-40,97735596
0,345607549	-40,69689941
0,182271719	-40,58932495
-0,06380938	-40,35456085
-0,14667289	-40,22629547
-0,175381005	-40,33513641
-0,083802186	-40,48455048
0,007743409	-40,80366135
0,001843771	-40,98414993
-0,004040784	-41,04683304
0,024605742	-41,06046677
-0,035809226	-41,14085388
-0,021535305	-41,18860245
0,124406837	-41,37255478
0,124184385	-41,44179916
0,112937219	-41,34043121
0,104529716	-41,21076965
0,170615792	-41,05369568
0,31986329	-41,00748444
0,43182534	-41,05595016
0,45708859	-41,12937927
0,542222738	-41,26115799
0,579097033	-41,33228683
0,479183465	-41,442379
0,442311108	-41,46965027
0,456818104	-41,66562271
0,399320483	-41,88807678
0,335506201	-42,18019485
0,282755733	-42,43769073
0,425376177	-42,69128799
0,474851072	-42,86346436
0,585350096	-43,30156708
0,644968331	-43,772686
0,806182086	-44,52734375
0,919348061	-44,92178726
0,792810857	-44,93650818
0,598992407	-44,64146042
0,259014338	-44,20376587
0,113241114	-44,03417206
-0,138602167	-43,82127762
-0,330420256	-43,65954208
-0,502325296	-43,58971024
-0,659879208	-43,71674728
-0,829414487	-43,97238922
-0,846561551	-44,20822525
-0,900330365	-44,59947205
-0,903480113	-44,73934174
-1,026907206	-44,43917084
-1,127220631	-44,08777618
-1,092345595	-43,52244949
-1,003098488	-43,18969345
-0,933716536	-43,0618515
-0,990895271	-42,96746063
-1,079768538	-42,9327507
-1,102110505	-43,00287247
-1,028502941	-43,16467285
-0,917232931	-43,27436829
-0,72289449	-43,33593369
-0,571264744	-43,4120369
-0,393702418	-43,73946381
-0,296362281	-43,98659134
-0,081877604	-44,36908722
0,097819671	-44,51524353
0,272325665	-44,59138489
0,3127141	-44,7471962
0,519450307	-45,26419067
0,768989265	-45,74440765
1,087052226	-46,27582169
0,91599524	-45,89803314
0,497844487	-44,79556274
0,224710479	-44,22280884
-0,121106729	-43,64440536
-0,267198741	-43,43452454
-0,41562885	-43,13703156
-0,409595639	-42,97137451
-0,464012235	-42,87498474
-0,598998308	-43,01371384
-0,665397286	-43,42168808
-0,742298782	-43,61037827
-0,81333214	-43,58644867
-0,75331223	-43,50986481
-0,742641509	-43,37085724
-0,846722126	-43,38243103
-1,010716915	-43,49864197
-0,983972192	-43,59851456
-1,000229359	-43,65050888
-1,011340737	-43,60980606
-1,090526104	-43,50673294
-1,231701493	-43,45645523
-1,450694561	-43,5436554
-1,571468234	-43,66225433
-1,631533384	-43,90262222
-1,704458237	-44,0295639
-1,721233606	-44,16305923
-1,773867726	-44,19418716
-1,878218293	-44,25084305
-1,829270482	-44,32435608
-1,665137768	-44,45578384
-1,481116652	-44,39933395
-1,292415023	-44,3208046
-1,287136555	-44,28598022
-1,299865246	-44,20259857
-1,274328113	-44,19252777
-1,278129935	-44,36163712
-1,265552521	-44,41297531
-1,211703062	-44,29968262
-1,144524813	-44,23101425
-1,086365461	-44,15229797
-1,074365616	-44,19454575
-0,994752824	-44,14560699
-1,007765412	-43,9058075
-0,922368109	-43,55558395
-0,8653422	-43,45220184
-0,8894189	-43,46524429
-0,949587822	-43,62478256
-0,874924421	-43,93330002
-0,800247908	-44,19149399
-0,720225513	-44,62023163
-0,737881839	-44,87683105
-0,62992692	-45,24492645
-0,475566685	-45,55101013
-0,215286061	-46,10293198
-0,063799314	-46,40203857
0,282048106	-46,57531738
0,50486213	-46,62379837
0,703375518	-46,73904037
0,724192321	-46,80904388
0,669297695	-46,77801514
0,602082372	-46,69999313
0,667167068	-46,55988693
0,665307224	-46,46195984
0,650038958	-46,40719986
0,757004619	-46,42055511
0,920550883	-46,45376968
0,971016407	-46,5897789
0,87666446	-47,04993439
0,78990376	-47,3842392
0,935399771	-47,82436752
1,110956073	-47,99100876
1,278653979	-48,05892181
1,339863539	-48,11711121
1,301752448	-48,32996368
1,245967984	-48,52254486
